x_0 y_0 flux_0 sharpness roundness2 id group_id x_fit y_fit flux_fit flux_unc x_0_unc y_0_unc iter_detected
3707.304139414031 6067.692415481108 55274.768225915526 nan nan 1 1 3707.2187090078796 6067.690598095042 33796.032270597985 448.2956650946846 0.10558199424138266 0.06944332194783102 1
4558.344797493846 3018.6442188364845 25765.897701409183 nan nan 2 2 4558.646725906686 3018.58466069817 14986.911948504687 156.74047561293438 0.0482471170805339 0.02293673760829599 1
1837.5542377120942 2216.8042506855945 19559.48581347095 nan nan 3 3 1837.7060805554038 2216.8687704204576 11888.579629863478 223.17394482959418 0.04108436186398014 0.04217063625468212 1
2031.6348067271285 4383.879207657538 19740.32074115215 nan nan 4 4 2031.709460822262 4383.947029732994 12088.834736376368 197.11859569682963 0.03954840894960134 0.06213314795556616 1
1545.007268112598 2839.0474910220323 16160.55273244354 nan nan 5 5 1545.118952607878 2838.9382319425745 10109.266029916751 191.06940630811152 0.07263560516675323 0.02996010977921012 1
3167.832882882883 3308.3019403560993 15409.258512920682 nan nan 6 6 3167.944709445382 3308.0514953624506 9300.561145350044 182.46044209410806 0.12533541192122602 0.08824248603035195 1
4935.583137673426 4045.6005997908987 14848.944019663752 nan nan 7 7 4935.833939644755 4045.436941803474 8228.751407189466 143.9236315601497 0.07280673487959488 0.04036526579628009 1
2597.926512524085 3223.7538505096263 15977.501804618385 nan nan 8 8 2597.9613032622574 3223.7763008649076 9233.357909159255 295.22890313426916 0.13124663160954705 0.05009089440023095 1
5210.088040260509 3760.046828143022 12415.539920897503 nan nan 9 9 5210.139588758298 3759.959585916911 7559.227907508022 78.74290827774824 0.09188227871151337 0.04677938237641961 1
1213.4656363962456 864.6799939005795 14467.245519332939 nan nan 10 10 1213.5253620793558 864.723431837859 7904.2205934156655 162.1820159291588 0.07586294682036013 0.03592338293367379 1
3297.280709257188 3958.1297916666667 13496.151595411307 nan nan 11 11 3297.6343911451445 3958.153890047134 8263.042125936996 81.04522159600248 0.038164036557085085 0.04424131933196623 1
2653.776963664708 660.3282695892888 13163.903731519655 nan nan 12 12 2653.8831450644207 660.0565876109748 7595.636959026432 170.55919091632643 0.10622710837080615 0.07419724532430642 1
4863.752909043614 2312.9085429730726 10927.31468593806 nan nan 13 13 4863.964346478987 2312.6371485976406 6356.561636176685 167.21011702446677 0.14347190689231204 0.048922169169136755 1
5814.4583672658655 3588.9780159797483 9467.377585093107 nan nan 14 14 5814.652851128106 3588.6773068162947 5727.714847524453 195.97679465721504 0.1420842237989564 0.08975279163238886 1
5560.772884652792 4895.900702022129 8821.623488876376 nan nan 15 15 5560.884934639792 4895.591751296942 5213.599788885786 65.76427254045726 0.060770492410522244 0.037012229093737414 1
4418.092305651367 1576.2500490677135 6935.4810136270025 nan nan 16 16 4418.5390223746745 1575.9733790108253 4397.118635897018 143.29685932908873 0.1438215249820929 0.1012116704639758 1
1796.7795718108832 4050.622521677994 6125.289076981435 nan nan 17 17 1796.777573742714 4050.7802527290078 3453.0971685022937 60.529126902618835 0.0449425399482518 0.04701131632265438 1
3436.1524626048886 2910.527252985885 4827.953943636606 nan nan 18 18 3436.3825903844768 2910.71852944883 2945.1417548949794 71.07740885514693 0.0952625119715545 0.06152627300810016 1
1386.9226009332522 3069.0204545454544 4242.538137993576 nan nan 19 19 1386.8889485892987 3068.9425965293685 2592.4878948846213 46.80906872809357 0.07364528798078748 0.0523955947612093 1
3312.4873488895137 1488.168278355174 3486.289644100852 nan nan 20 20 3312.6739295965053 1487.8998549758821 2062.27029222758 42.76078586867142 0.09459152250847788 0.05651438373051987 1
2130.9605092361458 4513.936093990755 3321.2857144024683 nan nan 21 21 2131.30669115775 4513.912931227926 2113.350892949935 47.02776252950386 0.18012920792132592 0.10285836659886383 1
1281.196642096642 2572.757030481809 2963.8374713417516 nan nan 22 22 1281.2708149692494 2572.7908536651375 1732.9134683435736 16.85550150600798 0.03020369000274346 0.01498118210325587 1
2568.926167646149 968.9440383736866 2888.8429670815863 nan nan 23 23 2569.0936276633824 968.7640281331401 1596.9865398598918 34.15358470223401 0.057752002497597266 0.02150118012425462 1
2704.6604290822406 181.34280757939686 2898.6135135492427 nan nan 24 24 2704.6676813454324 181.14571025456542 1700.586770359063 47.00412645409887 0.03276216116277672 0.06315158838832102 1
3490.4717863105175 1595.706347107438 2446.7097479527756 nan nan 25 25 3490.5972899810026 1595.587878150583 1437.7071206155367 20.06128881982732 0.07067513058601335 0.042538016673141034 1
1845.7290498442367 1969.3459358687546 2287.7308728239364 nan nan 26 26 1845.7769704896484 1969.035351680166 1422.384110108393 35.68951508917462 0.03877475014066874 0.06952155492590281 1
1521.1296467481018 5028.6495193628125 2456.766969475595 nan nan 27 27 1521.235296742347 5028.793376396771 1436.8823327176572 58.269988761170154 0.14885649494050907 0.05752068709319899 1
5070.071772151899 2377.138959660297 1604.036217782033 nan nan 28 28 5070.273153280196 2377.1039433089973 984.3721146621278 21.805129661470698 0.11065876537997535 0.12671804194900912 1
3438.0169617893757 494.6029930928626 1855.6210706246584 nan nan 29 29 3438.156700754493 494.4899781173872 985.2795749304578 38.39921530719206 0.17045179479398065 0.1333408085710609 1
5380.277505738332 1539.7750580046404 1474.4654901659774 nan nan 30 30 5380.67312793949 1539.5875975319527 848.024589270193 19.989051700108764 0.08995027948615436 0.028155677452136128 1
1648.54 4193.750116913484 1643.4466375720106 nan nan 31 31 1648.6991581683644 4193.868769576604 980.0330212731109 18.229512462757807 0.04313063079278374 0.056110127290895685 1
2978.613780160858 1198.5450928381963 1589.9452941785758 nan nan 32 32 2978.6694466822423 1198.5666780058593 894.555639425131 21.981472380432166 0.05638360605535711 0.08321643071023195 1
3967.4403677058353 5956.9809182209465 1263.5609648072543 nan nan 33 33 3967.3980271518403 5957.041411211269 815.0645244773168 24.267858095235898 0.11624066434403642 0.13338673956180747 1
2129.5022636484687 2471.6560160427807 1449.9331333378445 nan nan 34 34 2129.714379531013 2471.715552535312 819.8098194053739 11.253565418472744 0.025790201905616286 0.025789373917842952 1
1504.7725721784777 4266.946262626263 1478.6041718831775 nan nan 35 35 1504.7283107297826 4266.929610868848 919.0664057678221 24.142528784687933 0.05988546803538562 0.086601318207148 1
3473.713829787234 4545.8545251396645 1273.6087758992983 nan nan 36 36 3473.7925087402646 4545.821141742663 746.5320032642039 20.98834789991686 0.10538213707306392 0.10122396124046326 1
5598.652873563218 2536.0497584541063 1187.660773051572 nan nan 37 37 5598.703545129671 2536.011369429612 707.1173425498127 23.081802030486056 0.14983129331820194 0.11312636941620255 1
1737.9911142454162 3745.877639046538 1193.8072953198825 nan nan 38 38 1738.1642724058156 3745.868171155069 735.9999270199501 28.365436415842105 0.16025525253616169 0.05003503813746769 1
2418.0647254575706 3709.3230769230768 1195.4131553053526 nan nan 39 39 2418.186685780036 3709.3465205593006 709.2392006274588 38.613253277639885 0.17315824857108014 0.1923110807878541 1
4022.2681451612902 2187.2452881976214 947.5353011330075 nan nan 40 40 4022.189795806592 2187.0954031724086 583.9450962967813 22.881883289773715 0.2921784993901258 0.18234426907852197 1
4967.200819672131 4463.145110821382 967.824441628323 nan nan 41 41 4967.270239664271 4463.017225806247 567.2815537542001 15.083595047026213 0.20311656246677107 0.1461305585990073 1
1279.875 3928.1676516329703 938.9705924109163 nan nan 42 42 1279.9111606239678 3928.0249093869984 594.6958845053738 11.585202046228343 0.07761091346255593 0.06306494103664438 1
